gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
58102,2798,H42,2019-12-08T23:10:18.200Z,71.93,20.79,4.81,4.05,0.47,272.13,268.46,
58102,2798,H42,2019-12-08T23:10:18.299Z,71.44,20.73,5.08,4.43,0.49,266.12,260.36,
58102,2798,H42,2019-12-08T23:10:18.400Z,70.94,20.62,5.33,4.54,0.52,262.08,254.72,
58102,2798,H42,2019-12-08T23:10:18.500Z,70.42,20.45,5.55,4.72,0.54,257.18,249.31,
58102,2798,H42,2019-12-08T23:10:18.599Z,69.91,20.21,5.71,4.44,0.56,253.86,243.62,
58102,2798,H42,2019-12-08T23:10:18.700Z,69.4,19.92,5.97,4.72,0.59,244.52,237.16,
58102,2798,H42,2019-12-08T23:10:18.799Z,68.91,19.56,6.17,4.75,0.61,243.5,232.21,
58102,2798,H42,2019-12-08T23:10:18.900Z,68.44,19.13,6.41,4.73,0.63,240.04,225.94,first_contact
58102,2798,H42,2019-12-08T23:10:19.000Z,68,18.65,6.62,4.61,0.65,235.95,220.98,
58102,2798,H42,2019-12-08T23:10:19.099Z,67.58,18.11,6.89,4.81,0.68,229.23,215.51,
58102,2798,H42,2019-12-08T23:10:19.200Z,67.2,17.48,7.01,4.42,0.74,223.61,211.33,
58102,2798,H42,2019-12-08T23:10:19.299Z,66.86,16.86,7.1,4.02,0.7,222.22,207.37,
58102,2798,H42,2019-12-08T23:10:19.400Z,66.57,16.27,7.21,4.34,0.65,226.3,202.69,
58102,2798,H42,2019-12-08T23:10:19.500Z,66.33,15.6,7.25,4.66,0.71,227.63,197.52,
58102,2798,H42,2019-12-08T23:10:19.599Z,66.18,14.9,7.21,4.67,0.72,228.39,191.97,
58102,2798,H42,2019-12-08T23:10:19.700Z,66.12,14.21,6.98,5.04,0.69,222.62,185.26,
58102,2798,H42,2019-12-08T23:10:19.799Z,66.06,13.56,6.57,5.05,0.65,230.93,182.11,
58102,2798,H42,2019-12-08T23:10:19.900Z,66.07,12.9,6.22,4.97,0.67,230.2,178.45,
58102,2798,H42,2019-12-08T23:10:20.000Z,66.11,12.29,5.9,4.95,0.61,234.81,174.93,
58102,2798,H42,2019-12-08T23:10:20.099Z,66.17,11.76,5.32,5.13,0.53,225.21,171.68,
58102,2798,H42,2019-12-08T23:10:20.200Z,66.25,11.25,4.92,4.81,0.51,251.24,168.44,
58102,2798,H42,2019-12-08T23:10:20.299Z,66.33,10.9,4.34,4.74,0.36,280.62,163.32,
58102,2798,H42,2019-12-08T23:10:20.400Z,66.45,10.52,3.82,4.6,0.4,305.03,159.89,tackle
58102,2798,H42,2019-12-08T23:10:20.500Z,66.57,10.31,2.83,5.53,0.24,329,155.24,
58102,2798,V76,2019-12-08T23:10:03.400Z,55.31,25.71,0.05,0.05,0.01,209.11,267.15,huddle_start_offense
58102,2798,V76,2019-12-08T23:10:03.500Z,55.3,25.71,0.04,0.04,0.01,209.11,269.16,
58102,2798,V76,2019-12-08T23:10:03.599Z,55.3,25.71,0.04,0.04,0,209.11,269.82,
58102,2798,V76,2019-12-08T23:10:03.700Z,55.29,25.71,0.03,0.04,0.01,209.11,270.57,
58102,2798,V76,2019-12-08T23:10:03.799Z,55.29,25.7,0.03,0.03,0.01,207.61,265.11,
58102,2798,V76,2019-12-08T23:10:03.900Z,55.29,25.7,0.03,0.03,0,206.97,265.52,
58102,2798,V76,2019-12-08T23:10:04.000Z,55.28,25.7,0.02,0.03,0,206.24,265.26,
58102,2798,V76,2019-12-08T23:10:04.099Z,55.28,25.7,0.02,0.02,0,205.27,266.76,
58102,2798,V76,2019-12-08T23:10:04.200Z,55.29,25.71,0.02,0.02,0.01,204.58,268.93,
58102,2798,V76,2019-12-08T23:10:04.299Z,55.29,25.71,0.01,0.02,0.01,203.68,272,
58102,2798,V76,2019-12-08T23:10:04.400Z,55.29,25.72,0.01,0.02,0.01,202.95,274.78,
58102,2798,V76,2019-12-08T23:10:04.500Z,55.29,25.72,0.01,0.01,0,202.95,274.28,
58102,2798,V76,2019-12-08T23:10:04.599Z,55.29,25.72,0.01,0.01,0,202.36,274.45,
58102,2798,V76,2019-12-08T23:10:04.700Z,55.29,25.72,0.01,0.01,0,201.75,273.22,
58102,2798,V76,2019-12-08T23:10:04.799Z,55.29,25.72,0.01,0.01,0,201.75,272.75,
58102,2798,V76,2019-12-08T23:10:04.900Z,55.29,25.72,0.01,0.01,0,200.96,273.21,
58102,2798,V76,2019-12-08T23:10:05.000Z,55.29,25.72,0.01,0.01,0,200.96,274.92,
58102,2798,V76,2019-12-08T23:10:05.099Z,55.29,25.72,0.01,0.01,0.01,200.96,276.27,
58102,2798,V76,2019-12-08T23:10:05.200Z,55.29,25.72,0,0.01,0,199.74,275.02,
58102,2798,V76,2019-12-08T23:10:05.299Z,55.3,25.72,0,0,0,198.79,274.41,
58102,2798,V76,2019-12-08T23:10:05.400Z,55.31,25.72,0,0,0.01,197.46,278.35,
58102,2798,V76,2019-12-08T23:10:05.500Z,55.32,25.73,0,0,0.02,194.65,288.86,
58102,2798,V76,2019-12-08T23:10:05.599Z,55.34,25.74,0,0,0.02,192.13,312.28,
58102,2798,V76,2019-12-08T23:10:05.700Z,55.36,25.74,0,0,0.01,192.13,332.38,
58102,2798,V76,2019-12-08T23:10:05.799Z,55.37,25.75,0,0,0.01,189.5,355.11,
58102,2798,V76,2019-12-08T23:10:05.900Z,55.39,25.76,0,0,0.03,186.04,24.37,
58102,2798,V76,2019-12-08T23:10:06.000Z,55.41,25.77,0,0,0.02,184.68,37.93,
58102,2798,V76,2019-12-08T23:10:06.099Z,55.43,25.78,0,0,0.02,183.59,45.6,
58102,2798,V76,2019-12-08T23:10:06.200Z,55.44,25.78,0.06,1.01,0.01,179.06,68.71,
58102,2798,V76,2019-12-08T23:10:06.299Z,55.48,25.79,0.35,3.56,0.03,172.47,70.46,
58102,2798,V76,2019-12-08T23:10:06.400Z,55.54,25.81,0.83,4.07,0.07,168.67,72.21,
58102,2798,V76,2019-12-08T23:10:06.500Z,55.66,25.85,1.35,3.8,0.12,163.87,71.7,
58102,2798,V76,2019-12-08T23:10:06.599Z,55.81,25.91,1.71,2.86,0.16,157.93,70.93,
58102,2798,V76,2019-12-08T23:10:06.700Z,55.99,25.97,2.01,2.02,0.2,148.18,70.26,
58102,2798,V76,2019-12-08T23:10:06.799Z,56.18,26.06,2.17,1.18,0.21,137.25,68.23,
58102,2798,V76,2019-12-08T23:10:06.900Z,56.38,26.14,2.23,0.46,0.22,117.07,67.29,
58102,2798,V76,2019-12-08T23:10:07.000Z,56.59,26.23,2.22,0.47,0.22,101.34,66.42,
58102,2798,V76,2019-12-08T23:10:07.099Z,56.78,26.33,2.15,0.92,0.22,90.01,64.64,
58102,2798,V76,2019-12-08T23:10:07.200Z,56.97,26.41,2.03,1.25,0.21,82.64,63.85,
58102,2798,V76,2019-12-08T23:10:07.299Z,57.14,26.5,1.9,1.43,0.2,78.66,62.86,
58102,2798,V76,2019-12-08T23:10:07.400Z,57.31,26.58,1.74,1.56,0.18,78.66,63.18,
58102,2798,V76,2019-12-08T23:10:07.500Z,57.45,26.65,1.57,1.58,0.16,77.23,63.54,
58102,2798,V76,2019-12-08T23:10:07.599Z,57.59,26.72,1.41,1.55,0.15,77.23,63.76,
58102,2798,V76,2019-12-08T23:10:07.700Z,57.71,26.78,1.27,1.44,0.14,77.23,62.81,
58102,2798,V76,2019-12-08T23:10:07.799Z,57.81,26.83,1.14,1.31,0.12,79.44,63.81,
58102,2798,V76,2019-12-08T23:10:07.900Z,57.92,26.88,1.08,1.05,0.12,80.92,63.5,
58102,2798,V76,2019-12-08T23:10:08.000Z,58.01,26.94,1.01,0.87,0.11,83.2,61.53,
58102,2798,V76,2019-12-08T23:10:08.099Z,58.1,26.99,0.93,0.79,0.1,87.5,58.55,
58102,2798,V76,2019-12-08T23:10:08.200Z,58.18,27.04,0.9,0.69,0.1,92.41,56.25,
58102,2798,V76,2019-12-08T23:10:08.299Z,58.25,27.1,0.85,0.62,0.09,94.98,53.87,
58102,2798,V76,2019-12-08T23:10:08.400Z,58.32,27.15,0.86,0.5,0.09,97.16,52.12,
58102,2798,V76,2019-12-08T23:10:08.500Z,58.4,27.2,0.84,0.4,0.09,98.17,52.98,
58102,2798,V76,2019-12-08T23:10:08.599Z,58.47,27.25,0.8,0.42,0.08,98.17,53.75,
58102,2798,V76,2019-12-08T23:10:08.700Z,58.53,27.28,0.74,0.55,0.08,98.85,59.89,
58102,2798,V76,2019-12-08T23:10:08.799Z,58.6,27.31,0.69,0.66,0.07,98.85,66,
58102,2798,V76,2019-12-08T23:10:08.900Z,58.66,27.33,0.63,0.83,0.06,99.51,75.76,
58102,2798,V76,2019-12-08T23:10:09.000Z,58.72,27.33,0.6,0.96,0.06,100.35,90.23,
58102,2798,V76,2019-12-08T23:10:09.099Z,58.79,27.32,0.59,0.98,0.06,99,102.83,
58102,2798,V76,2019-12-08T23:10:09.200Z,58.83,27.29,0.55,1.04,0.05,99,117.49,
58102,2798,V76,2019-12-08T23:10:09.299Z,58.88,27.26,0.53,0.94,0.05,99,129.75,
58102,2798,V76,2019-12-08T23:10:09.400Z,58.91,27.23,0.5,0.72,0.05,99,135.88,
58102,2798,V76,2019-12-08T23:10:09.500Z,58.94,27.21,0.43,0.59,0.04,96.15,139.53,
58102,2798,V76,2019-12-08T23:10:09.599Z,58.96,27.18,0.32,0.8,0.03,96.15,149.43,
58102,2798,V76,2019-12-08T23:10:09.700Z,58.97,27.16,0.17,1.11,0.02,94.36,160.54,
58102,2798,V76,2019-12-08T23:10:09.799Z,58.97,27.16,0.07,1.28,0.01,92.68,257.13,
58102,2798,V76,2019-12-08T23:10:09.900Z,58.95,27.16,0.22,1.29,0.02,93.89,299.47,
58102,2798,V76,2019-12-08T23:10:10.000Z,58.93,27.18,0.35,1.17,0.03,94.89,307.74,
58102,2798,V76,2019-12-08T23:10:10.099Z,58.9,27.2,0.42,0.83,0.04,93.99,311.61,
58102,2798,V76,2019-12-08T23:10:10.200Z,58.87,27.23,0.47,0.5,0.04,93.99,316.83,
58102,2798,V76,2019-12-08T23:10:10.299Z,58.84,27.26,0.44,0.04,0.04,96.98,312.72,
58102,2798,V76,2019-12-08T23:10:10.400Z,58.82,27.28,0.29,0.58,0.03,99.55,316.37,
58102,2798,V76,2019-12-08T23:10:10.500Z,58.81,27.3,0.18,0.82,0.02,99.55,320.67,
58102,2798,V76,2019-12-08T23:10:10.599Z,58.8,27.3,0.07,0.9,0.01,99.55,327.96,
58102,2798,V76,2019-12-08T23:10:10.700Z,58.8,27.3,0.05,0.88,0,99.55,117.11,
58102,2798,V76,2019-12-08T23:10:10.799Z,58.81,27.3,0.1,0.65,0.01,96.73,114.72,
58102,2798,V76,2019-12-08T23:10:10.900Z,58.82,27.3,0.12,0.35,0.01,93.28,98.43,
58102,2798,V76,2019-12-08T23:10:11.000Z,58.83,27.3,0.13,0.18,0.01,91.84,94.54,
58102,2798,V76,2019-12-08T23:10:11.099Z,58.84,27.31,0.13,0.09,0.01,90,86.87,huddle_break_offense
58102,2798,V76,2019-12-08T23:10:11.200Z,58.85,27.3,0.11,0.03,0.01,88.03,98.53,
58102,2798,V76,2019-12-08T23:10:11.299Z,58.85,27.3,0.07,0.03,0,85.68,100.03,
58102,2798,V76,2019-12-08T23:10:11.400Z,58.85,27.3,0.04,0.03,0,82.77,99.16,
58102,2798,V76,2019-12-08T23:10:11.500Z,58.86,27.3,0.06,0.03,0.01,81.62,101.62,
58102,2798,V76,2019-12-08T23:10:11.599Z,58.86,27.31,0.06,0.04,0.01,81.62,74.26,line_set
58102,2798,V76,2019-12-08T23:10:11.700Z,58.88,27.3,0.08,0.04,0.02,80.07,102.75,
58102,2798,V76,2019-12-08T23:10:11.799Z,58.9,27.29,0.09,0.05,0.02,78.93,108.46,
58102,2798,V76,2019-12-08T23:10:11.900Z,58.9,27.29,0.07,0.05,0.01,78.93,101.09,
58102,2798,V76,2019-12-08T23:10:12.000Z,58.9,27.31,0.06,0.05,0.01,77.72,86.13,
58102,2798,V76,2019-12-08T23:10:12.099Z,58.91,27.31,0.06,0.05,0.01,76.81,87.15,
58102,2798,V76,2019-12-08T23:10:12.200Z,58.9,27.33,0.05,0.04,0.02,76.22,65.44,
58102,2798,V76,2019-12-08T23:10:12.299Z,58.9,27.33,0.04,0.04,0,75.14,64.72,
58102,2798,V76,2019-12-08T23:10:12.400Z,58.9,27.33,0.03,0.03,0.01,74.19,53.05,
58102,2798,V76,2019-12-08T23:10:12.500Z,58.9,27.34,0.03,0.03,0.01,72.41,44.2,
58102,2798,V76,2019-12-08T23:10:12.599Z,58.89,27.35,0.03,0.03,0.01,72.41,28.88,
58102,2798,V76,2019-12-08T23:10:12.700Z,58.89,27.35,0.02,0.02,0,72.41,31.48,
58102,2798,V76,2019-12-08T23:10:12.799Z,58.89,27.35,0.02,0.02,0,72.41,34.75,
58102,2798,V76,2019-12-08T23:10:12.900Z,58.9,27.34,0.02,0.02,0.01,72.41,43.54,
58102,2798,V76,2019-12-08T23:10:13.000Z,58.9,27.34,0.02,0.02,0,72.41,45.76,
58102,2798,V76,2019-12-08T23:10:13.099Z,58.91,27.34,0.01,0.02,0,72.41,50.81,
58102,2798,V76,2019-12-08T23:10:13.200Z,58.91,27.34,0.01,0.02,0,72.41,53.85,
58102,2798,V76,2019-12-08T23:10:13.299Z,58.91,27.35,0.01,0.01,0.01,72.41,45.79,
58102,2798,V76,2019-12-08T23:10:13.400Z,58.9,27.35,0.01,0.01,0,72.41,41.56,
58102,2798,V76,2019-12-08T23:10:13.500Z,58.9,27.34,0.01,0.01,0.01,72.41,47.59,
58102,2798,V76,2019-12-08T23:10:13.599Z,58.9,27.34,0.01,0.01,0,73.02,47.33,
58102,2798,V76,2019-12-08T23:10:13.700Z,58.9,27.35,0.01,0.01,0,73.02,41.83,
58102,2798,V76,2019-12-08T23:10:13.799Z,58.9,27.34,0.01,0.01,0,73.96,42.32,
58102,2798,V76,2019-12-08T23:10:13.900Z,58.9,27.34,0,0.01,0,73.96,42.43,
58102,2798,V76,2019-12-08T23:10:14.000Z,58.9,27.34,0,0,0,73.96,46.3,
58102,2798,V76,2019-12-08T23:10:14.099Z,58.9,27.34,0,0,0,74.56,44.21,
58102,2798,V76,2019-12-08T23:10:14.200Z,58.89,27.34,0,0,0,74.56,37.83,
58102,2798,V76,2019-12-08T23:10:14.299Z,58.89,27.34,0,0,0,74.56,42.57,
58102,2798,V76,2019-12-08T23:10:14.400Z,58.9,27.34,0,0,0,74.56,43.86,
58102,2798,V76,2019-12-08T23:10:14.500Z,58.9,27.33,0,0,0.01,74.56,58.41,
58102,2798,V76,2019-12-08T23:10:14.599Z,58.9,27.33,0,0,0,74.56,63.77,line_set
58102,2798,V76,2019-12-08T23:10:14.700Z,58.9,27.33,0,0,0,74.56,67.46,
58102,2798,V76,2019-12-08T23:10:14.799Z,58.9,27.33,0,0,0,74.56,68.17,
58102,2798,V76,2019-12-08T23:10:14.900Z,58.9,27.33,0,0,0,74.56,59.31,
58102,2798,V76,2019-12-08T23:10:15.000Z,58.9,27.33,0,0,0,74.56,59.65,
58102,2798,V76,2019-12-08T23:10:15.099Z,58.9,27.33,0,0,0,74.56,57.06,
58102,2798,V76,2019-12-08T23:10:15.200Z,58.9,27.33,0,0,0,74.56,54.3,
58102,2798,V76,2019-12-08T23:10:15.299Z,58.9,27.34,0,0,0,74.56,50.32,
58102,2798,V76,2019-12-08T23:10:15.400Z,58.9,27.34,0,0,0,74.56,40.3,
58102,2798,V76,2019-12-08T23:10:15.500Z,58.89,27.34,0.02,0.35,0,74.56,299.33,
58102,2798,V76,2019-12-08T23:10:15.599Z,58.88,27.35,0.16,1.2,0.02,74.56,302.8,ball_snap
58102,2798,V76,2019-12-08T23:10:15.700Z,58.86,27.37,0.38,1.78,0.03,73.97,307.23,
58102,2798,V76,2019-12-08T23:10:15.799Z,58.81,27.41,0.68,2.28,0.06,73.35,310.59,
58102,2798,V76,2019-12-08T23:10:15.900Z,58.74,27.47,0.99,2.21,0.09,72.63,310.73,
58102,2798,V76,2019-12-08T23:10:16.000Z,58.65,27.55,1.28,1.93,0.13,69.72,311.08,
58102,2798,V76,2019-12-08T23:10:16.099Z,58.53,27.64,1.51,1.56,0.15,63.37,310.05,
58102,2798,V76,2019-12-08T23:10:16.200Z,58.41,27.75,1.65,1.09,0.16,57.18,311.56,
58102,2798,V76,2019-12-08T23:10:16.299Z,58.29,27.87,1.72,0.48,0.17,46.49,312.58,
58102,2798,V76,2019-12-08T23:10:16.400Z,58.17,28,1.75,0.35,0.18,31.01,315.89,
58102,2798,V76,2019-12-08T23:10:16.500Z,58.06,28.13,1.71,0.73,0.17,18.8,318.59,
58102,2798,V76,2019-12-08T23:10:16.599Z,57.97,28.26,1.59,1.47,0.16,344.38,326.42,
58102,2798,V76,2019-12-08T23:10:16.700Z,57.9,28.39,1.48,1.58,0.15,329.29,332.42,
58102,2798,V76,2019-12-08T23:10:16.799Z,57.84,28.5,1.25,1.69,0.12,311.93,336.47,
58102,2798,V76,2019-12-08T23:10:16.900Z,57.8,28.57,0.89,1.96,0.08,293.74,336.19,
58102,2798,V76,2019-12-08T23:10:17.000Z,57.75,28.62,0.62,2,0.07,280.87,327.06,
58102,2798,V76,2019-12-08T23:10:17.099Z,57.72,28.64,0.36,2.11,0.04,269.6,304.56,handoff
58102,2798,V76,2019-12-08T23:10:17.200Z,57.67,28.63,0.35,1.98,0.04,262.08,250.9,
58102,2798,V76,2019-12-08T23:10:17.299Z,57.63,28.59,0.52,1.88,0.05,256.86,223.75,
58102,2798,V76,2019-12-08T23:10:17.400Z,57.59,28.52,0.81,1.84,0.09,250.96,211.46,
58102,2798,V76,2019-12-08T23:10:17.500Z,57.54,28.42,1.06,1.54,0.11,238.03,206.52,
58102,2798,V76,2019-12-08T23:10:17.599Z,57.49,28.31,1.25,1.18,0.13,229.86,202.63,
58102,2798,V76,2019-12-08T23:10:17.700Z,57.44,28.17,1.41,0.81,0.14,221.92,200.95,
58102,2798,V76,2019-12-08T23:10:17.799Z,57.39,28.01,1.59,0.64,0.17,217.56,197.93,
58102,2798,V76,2019-12-08T23:10:17.900Z,57.34,27.85,1.67,0.41,0.17,206.75,196.41,
58102,2798,V76,2019-12-08T23:10:18.000Z,57.29,27.68,1.72,0.21,0.17,200.58,196.2,
58102,2798,V76,2019-12-08T23:10:18.099Z,57.25,27.52,1.69,0.42,0.17,191.11,193.98,
58102,2798,V76,2019-12-08T23:10:18.200Z,57.22,27.35,1.68,0.63,0.18,183.56,191.58,
58102,2798,V76,2019-12-08T23:10:18.299Z,57.21,27.18,1.61,0.9,0.16,175.73,187.74,
58102,2798,V76,2019-12-08T23:10:18.400Z,57.2,27.03,1.49,1.18,0.15,165.52,183.09,
58102,2798,V76,2019-12-08T23:10:18.500Z,57.21,26.9,1.33,1.5,0.13,156.58,176.65,
58102,2798,V76,2019-12-08T23:10:18.599Z,57.24,26.78,1.22,1.95,0.13,147.16,166.16,
58102,2798,V76,2019-12-08T23:10:18.700Z,57.3,26.67,1.13,2.05,0.12,140.01,152.49,
58102,2798,V76,2019-12-08T23:10:18.799Z,57.37,26.58,1.1,1.96,0.11,129.89,138.86,
58102,2798,V76,2019-12-08T23:10:18.900Z,57.45,26.51,1.11,1.75,0.11,122.87,126.91,first_contact
58102,2798,V76,2019-12-08T23:10:19.000Z,57.56,26.45,1.18,1.45,0.12,118.76,117.23,
58102,2798,V76,2019-12-08T23:10:19.099Z,57.67,26.4,1.25,1.12,0.13,115.77,111.21,
58102,2798,V76,2019-12-08T23:10:19.200Z,57.8,26.35,1.3,0.8,0.13,113.69,107.31,
58102,2798,V76,2019-12-08T23:10:19.299Z,57.93,26.32,1.33,0.61,0.14,109.29,103.54,
58102,2798,V76,2019-12-08T23:10:19.400Z,58.07,26.29,1.35,0.48,0.14,105.4,101.84,
58102,2798,V76,2019-12-08T23:10:19.500Z,58.21,26.26,1.37,0.45,0.14,103.09,100.18,
58102,2798,V76,2019-12-08T23:10:19.599Z,58.35,26.24,1.35,0.53,0.14,101.86,98.1,
58102,2798,V76,2019-12-08T23:10:19.700Z,58.49,26.23,1.33,0.6,0.14,100.26,95.74,
58102,2798,V76,2019-12-08T23:10:19.799Z,58.64,26.22,1.36,0.53,0.15,100.26,93.25,
58102,2798,V76,2019-12-08T23:10:19.900Z,58.78,26.22,1.37,0.47,0.15,100.26,91.93,
58102,2798,V76,2019-12-08T23:10:20.000Z,58.93,26.21,1.4,0.42,0.15,98.99,90.46,
58102,2798,V76,2019-12-08T23:10:20.099Z,59.08,26.21,1.41,0.43,0.15,98.99,90.03,
58102,2798,V76,2019-12-08T23:10:20.200Z,59.23,26.21,1.42,0.41,0.15,100.99,90.07,
58102,2798,V76,2019-12-08T23:10:20.299Z,59.37,26.2,1.41,0.32,0.14,100.99,91.06,
58102,2798,V76,2019-12-08T23:10:20.400Z,59.51,26.2,1.39,0.47,0.14,102.03,92.4,tackle
58102,2798,V76,2019-12-08T23:10:20.500Z,59.66,26.19,1.37,0.54,0.14,102.62,92.94,
58102,2798,V17,2019-12-08T23:10:03.400Z,54.79,25.61,0.37,0.09,0.03,192.98,107.5,huddle_start_offense
58102,2798,V17,2019-12-08T23:10:03.500Z,54.8,25.61,0.25,0.41,0.01,190.79,102.21,
58102,2798,V17,2019-12-08T23:10:03.599Z,54.81,25.6,0.13,0.81,0.01,190.79,118.04,
58102,2798,V17,2019-12-08T23:10:03.700Z,54.81,25.6,0.04,1.04,0.01,190.79,174.86,
58102,2798,V17,2019-12-08T23:10:03.799Z,54.8,25.59,0.13,1.14,0.01,189.96,248.71,
58102,2798,V17,2019-12-08T23:10:03.900Z,54.79,25.58,0.24,1.06,0.02,189.01,257.32,
58102,2798,V17,2019-12-08T23:10:04.000Z,54.77,25.58,0.22,0.54,0.02,188.21,261.67,
58102,2798,V17,2019-12-08T23:10:04.099Z,54.75,25.58,0.22,0.25,0.02,186.81,268.17,
58102,2798,V17,2019-12-08T23:10:04.200Z,54.74,25.58,0.17,0.06,0.01,186.81,267.43,
58102,2798,V17,2019-12-08T23:10:04.299Z,54.72,25.57,0.16,0.03,0.02,183.94,255.35,
58102,2798,V17,2019-12-08T23:10:04.400Z,54.7,25.56,0.21,0.03,0.03,182.23,251.03,
58102,2798,V17,2019-12-08T23:10:04.500Z,54.69,25.55,0.18,0.07,0.02,183.36,239.92,
58102,2798,V17,2019-12-08T23:10:04.599Z,54.68,25.54,0.17,0.08,0.02,183.36,233.44,
58102,2798,V17,2019-12-08T23:10:04.700Z,54.68,25.52,0.13,0.08,0.01,179.32,218.23,
58102,2798,V17,2019-12-08T23:10:04.799Z,54.7,25.48,0.18,0.09,0.05,179.32,187.96,
58102,2798,V17,2019-12-08T23:10:04.900Z,54.7,25.45,0.18,0.2,0.02,166.77,179.11,
58102,2798,V17,2019-12-08T23:10:05.000Z,54.71,25.44,0.19,0.53,0.01,161.39,163.34,
58102,2798,V17,2019-12-08T23:10:05.099Z,54.71,25.41,0.26,0.5,0.03,138.24,165.7,
58102,2798,V17,2019-12-08T23:10:05.200Z,54.72,25.38,0.32,0.51,0.03,119,166.2,
58102,2798,V17,2019-12-08T23:10:05.299Z,54.73,25.35,0.38,0.52,0.03,114.29,166.81,
58102,2798,V17,2019-12-08T23:10:05.400Z,54.74,25.31,0.46,0.54,0.04,114.29,162.07,
58102,2798,V17,2019-12-08T23:10:05.500Z,54.75,25.26,0.57,0.68,0.05,116.76,167.56,
58102,2798,V17,2019-12-08T23:10:05.599Z,54.76,25.19,0.67,0.71,0.06,117.38,169.49,
58102,2798,V17,2019-12-08T23:10:05.700Z,54.78,25.12,0.8,0.61,0.08,121.94,170.28,
58102,2798,V17,2019-12-08T23:10:05.799Z,54.79,25.04,0.86,0.5,0.08,126.73,169.84,
58102,2798,V17,2019-12-08T23:10:05.900Z,54.81,24.95,0.91,0.41,0.09,128.98,167.28,
58102,2798,V17,2019-12-08T23:10:06.000Z,54.84,24.86,0.94,0.42,0.09,131.75,163.01,
58102,2798,V17,2019-12-08T23:10:06.099Z,54.87,24.77,0.98,0.44,0.1,137.01,160.28,
58102,2798,V17,2019-12-08T23:10:06.200Z,54.91,24.68,1.01,0.47,0.1,143.11,156.44,
58102,2798,V17,2019-12-08T23:10:06.299Z,54.95,24.59,1.01,0.35,0.1,148.62,155.59,
58102,2798,V17,2019-12-08T23:10:06.400Z,54.99,24.5,1,0.35,0.1,156.7,153.23,
58102,2798,V17,2019-12-08T23:10:06.500Z,55.04,24.41,0.98,0.39,0.1,161.07,150.3,
58102,2798,V17,2019-12-08T23:10:06.599Z,55.08,24.33,0.95,0.3,0.1,163.41,151.43,
58102,2798,V17,2019-12-08T23:10:06.700Z,55.13,24.25,0.88,0.45,0.09,167.36,150.65,
58102,2798,V17,2019-12-08T23:10:06.799Z,55.17,24.17,0.84,0.47,0.09,169.97,151.63,
58102,2798,V17,2019-12-08T23:10:06.900Z,55.2,24.09,0.83,0.43,0.09,176.56,156.11,
58102,2798,V17,2019-12-08T23:10:07.000Z,55.22,24.01,0.8,0.54,0.08,181.87,162.6,
58102,2798,V17,2019-12-08T23:10:07.099Z,55.25,23.94,0.78,0.48,0.08,181.09,164.09,
58102,2798,V17,2019-12-08T23:10:07.200Z,55.27,23.86,0.74,0.46,0.08,184.22,165.95,
58102,2798,V17,2019-12-08T23:10:07.299Z,55.28,23.8,0.6,0.68,0.06,182.98,170.2,
58102,2798,V17,2019-12-08T23:10:07.400Z,55.29,23.75,0.51,0.75,0.05,178.52,170.35,
58102,2798,V17,2019-12-08T23:10:07.500Z,55.3,23.71,0.39,0.87,0.04,181.34,170.32,
58102,2798,V17,2019-12-08T23:10:07.599Z,55.31,23.67,0.33,0.78,0.04,179.18,163.54,
58102,2798,V17,2019-12-08T23:10:07.700Z,55.32,23.65,0.19,0.88,0.02,165.58,156.94,
58102,2798,V17,2019-12-08T23:10:07.799Z,55.32,23.64,0.08,0.88,0.01,158.23,139.55,
58102,2798,V17,2019-12-08T23:10:07.900Z,55.33,23.64,0.05,0.8,0.01,154.9,63.9,
58102,2798,V17,2019-12-08T23:10:08.000Z,55.33,23.64,0.08,0.63,0.01,156.08,26.67,
58102,2798,V17,2019-12-08T23:10:08.099Z,55.33,23.66,0.18,0.67,0.02,152.25,350.51,
58102,2798,V17,2019-12-08T23:10:08.200Z,55.31,23.68,0.26,0.66,0.02,149.05,335.41,
58102,2798,V17,2019-12-08T23:10:08.299Z,55.3,23.71,0.31,0.43,0.03,144.14,338.7,
58102,2798,V17,2019-12-08T23:10:08.400Z,55.3,23.74,0.32,0.23,0.03,143.2,343.74,
58102,2798,V17,2019-12-08T23:10:08.500Z,55.3,23.77,0.36,0.11,0.04,140.8,347.76,
58102,2798,V17,2019-12-08T23:10:08.599Z,55.29,23.81,0.34,0.01,0.03,135.98,348.16,
58102,2798,V17,2019-12-08T23:10:08.700Z,55.28,23.82,0.29,0.07,0.02,132.69,346.13,
58102,2798,V17,2019-12-08T23:10:08.799Z,55.28,23.82,0.2,0.1,0.01,135.72,341.5,
58102,2798,V17,2019-12-08T23:10:08.900Z,55.26,23.8,0.13,0.1,0.02,137.74,322.65,
58102,2798,V17,2019-12-08T23:10:09.000Z,55.26,23.79,0.08,0.08,0.02,137.74,302.92,
58102,2798,V17,2019-12-08T23:10:09.099Z,55.26,23.77,0.06,0.06,0.01,137.74,279.38,
58102,2798,V17,2019-12-08T23:10:09.200Z,55.26,23.73,0.07,0.04,0.04,141.9,225.25,
58102,2798,V17,2019-12-08T23:10:09.299Z,55.26,23.7,0.09,0.04,0.03,140.07,205.43,
